date,station,longitude,latitude,depth,sand_lances,white_barracudina,atlantic_argentine,arctic_cod,atlantic_herring,lumpfish,threespine_stickleback,capelin,atlantic_soft_pout,silver_hake,rainbow_smelt,pollock,atlantic_mackerel,region
2010-09-20,105,-65.52866667,47.893,52.0,0.0,0.0,0.0,0.0,2288.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-22,106,-64.61166667,48.12,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-22,107,-64.35066667,48.30733333,118.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,982.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-22,109,-63.916000000000004,48.33383333,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.6,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-22,110,-63.875,48.65116667,133.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-22,111,-63.9885,48.951,269.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,333.0,9.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-23,112,-63.40333333,48.84833333,299.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,49.0,18.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-23,113,-63.66583333,48.71283333,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,3.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-23,114,-63.70466667,48.29816667,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3048.6,1.4,0.0,0.0,0.0,0.0,SOUTH
2010-09-23,115,-63.1455,48.18416667,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16107.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-23,116,-63.3415,47.96766667,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16150.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-23,117,-63.8365,47.95633333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.6,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-24,119,-63.746,47.87666667,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,288.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-24,120,-64.30716667,47.63533333,53.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-24,121,-64.653,47.47483333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,206.0,SOUTH
2010-09-24,122,-64.41283333,47.41183333,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2010-09-24,123,-64.4785,47.2615,41.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,SOUTH
2010-09-24,124,-64.11233333,47.10383333,35.0,0.0,0.0,0.0,0.0,2739.7,0.0,0.0,0.0,0.0,0.0,198.3,0.0,98.2,SOUTH
2010-09-24,125,-63.69666667,46.8295,39.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-25,126,-63.18066667,46.7335,48.0,0.0,0.0,0.0,0.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-25,127,-62.78716667,46.73983333,52.0,0.0,0.0,0.0,0.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-25,129,-62.51266667,46.68366667,58.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-25,130,-62.8235,46.86583333,61.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1463.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-25,131,-63.39833333,46.92566667,53.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,45.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-25,132,-63.4655,47.1735,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-26,133,-63.15533333,47.55483333,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-26,134,-62.95016667,47.33133333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-26,135,-62.563,47.24583333,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7215.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-26,136,-61.87066667,47.60466667,32.0,0.0,0.0,0.0,0.0,205.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-26,137,-61.71466667,47.88016667,58.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-26,138,-61.5945,48.14516667,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-26,139,-61.40216667,48.18366667,315.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-27,141,-61.44,48.06933333,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-27,142,-60.83966667,47.94083333,282.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,13.6,1.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-27,143,-60.88033333,47.90083333,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-27,144,-61.21033333,47.43883333,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-27,145,-61.11733333,47.3995,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-27,147,-61.06,47.2825,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-28,148,-60.55666667,47.39666667,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-28,149,-60.5585,47.20283333,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-28,150,-60.9095,47.09666667,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-28,151,-61.09833333,47.02533333,77.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1043.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-28,152,-61.51533333,47.03566667,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-28,153,-61.31866667,46.9015,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3064.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-28,154,-61.43666667,46.70766667,68.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,54.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-28,155,-61.2615,46.4615,56.0,0.0,0.0,0.0,0.0,10395.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-29,156,-61.92133333,46.31,43.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-29,157,-61.69783333,46.28516667,58.0,0.0,0.0,0.0,0.0,288.8,0.0,0.0,111.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-12,2,-63.32583333,46.01633333,22.0,0.0,0.0,0.0,0.0,926.0,0.0,3.0,0.0,0.0,0.0,229.0,0.0,0.0,SOUTH
2011-09-13,3,-63.604,46.018,14.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,40.8,0.0,2.0,SOUTH
2011-09-13,4,-63.244,45.8675,21.0,0.0,0.0,0.0,0.0,178.0,0.0,15.0,0.0,0.0,0.0,338.0,0.0,0.0,SOUTH
2011-09-13,5,-62.9675,45.93883333,27.0,0.0,0.0,0.0,0.0,2177.0,0.0,2.0,0.0,0.0,0.0,41.0,0.0,28.0,SOUTH
2011-09-13,6,-62.8785,45.8175,29.0,0.0,0.0,0.0,0.0,1597.4,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,SOUTH
2011-09-13,7,-62.4605,45.91666667,37.0,0.0,0.0,0.0,0.0,7484.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.6,SOUTH
2011-09-13,8,-62.07583333,45.86183333,36.0,0.0,0.0,0.0,0.0,9951.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,SOUTH
2011-09-13,9,-62.11016667,45.98383333,42.0,0.0,0.0,0.0,0.0,2737.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-13,10,-61.8805,45.93766667,42.0,0.0,0.0,0.0,0.0,188.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-14,11,-61.711999999999996,45.79,34.0,0.0,0.0,0.0,0.0,2181.7,0.0,0.0,0.0,0.0,1.0,10.7,0.0,0.0,SOUTH
2011-09-14,12,-61.66516667,45.77016667,32.0,0.0,0.0,0.0,0.0,1773.6,0.0,0.0,0.0,0.0,1.2,23.6,0.0,0.0,SOUTH
2011-09-14,13,-61.60216667,45.731,28.0,0.0,0.0,0.0,0.0,2240.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,3.9,SOUTH
2011-09-14,14,-61.71833333,45.86866667,39.0,0.0,0.0,0.0,0.0,9793.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-14,15,-61.6605,45.98883333,42.0,0.0,0.0,0.0,0.0,6893.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-14,16,-61.98816667,46.18933333,43.0,0.0,0.0,0.0,0.0,5986.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-14,17,-61.5555,46.43116667,58.0,0.0,0.0,0.0,0.0,907.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-14,18,-61.67933333,46.628,65.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-15,19,-61.84883333,46.80966667,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-15,20,-61.73616667,46.94833333,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-15,21,-62.02133333,47.11516667,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-15,22,-62.08766667,47.016999999999996,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-15,23,-61.98866667,46.66966667,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-15,24,-62.3555,46.57566667,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-15,25,-62.71866667,46.50416667,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-15,26,-62.35516667,46.71333333,62.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-16,27,-62.4015,46.94683333,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-16,28,-62.71866667,46.9415,64.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-16,29,-62.74333333,46.73766667,54.0,0.0,0.0,0.0,0.0,83.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-17,32,-63.5905,46.67933333,31.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,SOUTH
2011-09-17,33,-63.69233333,46.67133333,28.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.8,SOUTH
2011-09-17,34,-63.60166667,46.76166667,35.0,0.0,0.0,0.0,0.0,1263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,SOUTH
2011-09-17,35,-63.38783333,46.873999999999995,46.0,0.0,0.0,0.0,0.0,432.3,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-17,36,-63.258,46.95399999999999,56.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,524.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2011-09-17,37,-63.51183333,47.049,54.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,2.0,SOUTH
2011-09-17,38,-63.86916667,46.88233333,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,3.1,SOUTH
2011-09-18,39,-63.91733333,47.21433333,32.0,0.0,0.0,0.0,0.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-18,40,-64.08733333,47.15066667,34.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,SOUTH
2011-09-18,41,-64.56483333,46.82266667,26.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,617.0,SOUTH
2011-09-18,42,-64.57133333,46.91083333,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,8.0,SOUTH
2011-09-18,43,-64.45,46.93583333,35.0,0.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2011-09-18,44,-64.47483333,47.1185,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,999.6,SOUTH
2011-09-18,45,-64.42333333,47.42,46.0,0.0,0.0,0.0,0.0,2750.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,SOUTH
2011-09-18,46,-64.65383333,47.50183333,26.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1022.2,0.0,362.9,SOUTH
2011-09-18,47,-64.52583333,47.67633333,29.0,0.0,0.0,0.0,0.0,86.5,0.0,0.0,0.0,0.0,0.0,33.5,0.0,1.2,SOUTH
2011-09-18,48,-64.37716667,47.725,35.0,0.0,0.0,0.0,0.0,56.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,SOUTH
2011-09-19,49,-64.04766667,47.746,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-19,50,-63.93266667,47.85583333,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-19,51,-63.75716667,48.02216667,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-19,52,-64.02133333,48.06216667,44.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-19,53,-64.49283333,48.17,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-19,54,-64.93066667,47.9415,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-19,55,-65.25,47.888999999999996,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,SOUTH
2011-09-21,56,-65.86916667,47.94216667,27.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,SOUTH
2011-09-21,57,-65.656,47.93916667,37.0,0.0,0.0,0.0,0.0,62.0,0.0,7.0,0.0,0.0,0.0,107.0,0.0,0.0,SOUTH
2011-09-21,58,-64.62333333,48.15433333,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-21,59,-64.502,48.29966667,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-21,60,-64.23933333,48.3115,112.0,0.0,0.0,0.0,0.0,83.6,1.0,0.0,55.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-21,61,-64.1235,48.27683333,105.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-22,62,-63.803999999999995,48.42483333,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-22,63,-64.10283333,48.5275,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-22,64,-63.9895,48.99383333,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-22,65,-63.76183333,48.917,298.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,19.0,1.0,0.0,0.0,0.0,SOUTH
2011-09-22,66,-63.6085,48.81833333,227.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,3.0,1.0,0.0,0.0,0.0,SOUTH
2011-09-22,67,-63.391999999999996,48.61683333,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-23,68,-63.27316667,48.71783333,243.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,305.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-23,69,-62.98333333,48.6155,343.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,61.3,2.9,0.0,0.0,0.0,0.0,SOUTH
2011-09-23,71,-63.38966667,48.40583333,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-23,72,-63.24566667,48.39233333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3499.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-23,74,-63.091,48.39266667,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-23,75,-62.894,48.15816667,73.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,8813.6,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-23,76,-63.08433333,48.17116667,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-23,77,-63.18183333,48.00733333,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-24,78,-63.37133333,48.01216667,92.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-24,79,-63.77866667,48.02416667,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-24,80,-63.35683333,47.86233333,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-24,81,-62.94833333,47.63266667,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12235.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-24,82,-63.18433333,47.60283333,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2927.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-24,84,-63.335,47.69416667,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-24,85,-64.27733333,47.51883333,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,SOUTH
2011-09-25,86,-64.185,47.27316667,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,19.0,0.0,0.0,SOUTH
2011-09-25,87,-64.04816667,47.308,36.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,29.2,0.0,0.0,SOUTH
2011-09-25,88,-63.73416667,47.351000000000006,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0.0,1.4,0.0,0.0,SOUTH
2011-09-25,89,-63.17466667,47.23416667,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-25,90,-63.33383333,47.04083333,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-25,91,-62.90516667,47.03316667,58.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,3008.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-25,92,-62.77433333,46.99916667,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2607.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,94,-62.64466667,47.26416667,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3465.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,95,-62.403,47.4495,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,96,-62.6515,47.513000000000005,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,97,-62.5495,47.62166667,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6574.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,98,-62.187,47.56533333,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,99,-62.09616667,47.47,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,100,-61.8725,47.59616667,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,101,-61.74666667,47.6915,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,102,-62.11216667,47.80016667,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-26,103,-62.11066667,47.94616667,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-27,104,-62.42100000000001,47.88183333,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5288.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-27,105,-62.77533333,47.97733333,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6371.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-27,106,-62.51766667,48.056999999999995,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-27,108,-62.22533333,48.06633333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-27,109,-62.65483333,48.30116667,96.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,962.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-27,110,-62.40433333,48.27066667,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-27,111,-62.33266667,48.4345,368.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,79.3,5.1,0.0,0.0,0.0,0.0,SOUTH
2011-09-27,113,-62.19883333,48.27533333,114.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,66.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-28,114,-62.063,48.3485,272.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2011-09-28,115,-61.321000000000005,48.20683333,368.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-28,116,-61.58883333,48.138999999999996,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1,1.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-28,117,-61.63016667,47.97733333,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-28,118,-61.36666667,47.9165,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-28,119,-60.84383333,47.945,282.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-28,120,-60.82,47.88533333,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-28,121,-61.18366667,47.76666667,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2011-09-29,122,-61.13233333,47.75583333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2011-09-29,123,-60.766999999999996,47.52483333,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-29,125,-60.5455,47.63116667,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-29,126,-60.33383333,47.391999999999996,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2011-09-29,127,-60.1875,47.321999999999996,288.0,0.0,2.5,0.0,0.0,8.6,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,SOUTH
